   281,    39,  0,30AFA8E54D70EC1D3C15DA063BCE90036DBABCC68E099A72B7E7F42110CEC0CD
    95,    55,  1,3D14DA5CD2878A43CD7805DCFCEB8699C5DDA34B54F2418C8B839E9E8F82644D
    27,   234,  0,AE65BB661FF6C219469DD51ACA86134CA82B365E98C69F00FFF5A63E17D7430C
   265,    33,  0,F40D074ABFBD035BD39FBD3A591FFB7DB0536BB8F9C67F497A3AA87FF3F35AA9
    46,   312,  0,D4075505EE8D1D63C0843BD120116F21FBD4E8B868DC41AD58BA7DF77171DCB1
    90,   109,  0,1D97565A3A9143376B000351CC131C845A17DADE56F473FC0F80B19EAE594A15
    64,    34,  2,4ADD5D6DCF2938E59DB143A53475604BE5EFB78139D3C1D71DEE7ED32524F5FA
    43,    55,  1,0CD2423470C47313A2001FF7C6178D217E0762F730C4309C0D278018BEFF5E31
   126,   178,  0,D8A1E8A4C97914EEAC86D2ABB3E5052B6CF41535AA19A0B3756758435423953A
   117,    82,  0,1E04593EB0B78A72C1A12590CC990658133D071850D64B08CB97089ECE107650
   241,   138,  0,1E0D9D6E14B3AAEEC7DFBD10ECED025CA56DBE10DBD64F88DBB72E1E464163DE
   111,    68,  1,5C55560EBFBF9BEECFFF2D91D4BD6A9CB15DAB8979DE6EA1DAFA0BDFE7217E7F
   150,   274,  0,AEF5B37E7D84F2FB6B8E1D57C8878FCCF2433E39D9D6778C1F93A73FBF9F4F14
   142,    60,  1,8F1E516D1430BA02157305B0ED61C2D833A7BEE332E24B048BC75F1D14CEE05A
   207,   338,  0,E756C74AA7BC4709D845EC12629BBB3DA932CE7AC12EDF45F87AAA7C73DF4AB4
    38,    30,  2,F8F2E2F04F4C76FF2C537A679E66DDBF6EE73DFFAF0BB4763DF6F701F5EF95AA
    37,    44,  2,70ED05C5C7363DF9DCFE9AEF33F49AF1F9FAEDC9E90ED387328A7EE771EAF1DB
    78,    66,  1,AE073F823332A3F94AFD6D584ABD7B54906A1E1842F6FF8CFAF0AEBE871B6B57
   359,   128,  0,BFC5FF7E7797929A6BBBAD7DCAA71FDCF6553E31DDC675885BD38E3DFF17468E
    86,    28,  1,C8FF82F94ABD74EBFC0A12F3BC4301296CD748F3E35979BE2D2050159CCBC5B9
   194,   330,  0,0FD6F92D27D266E69D754DBFE49124C81536224636EF01950D4BAE4C121F6B31
    25,   243,  0,2A95794FB1872AF345C9911867DF12D883CF968858D2538C9BCBFBDE01CA6D50
    26,   232,  0,AECE9B2231DC621BC60D3D32CA8B93FC1A33365E91CEFF0C5D13A73E97DD4B84
    28,    68,  1,C07F2159F58D3DF371DA08FF35376EF1F3D6DFA8E9F2738F314AFBDF393A99FB
   136,   262,  0,9EDFCE5E7EA9D23FCB0E2D77CCA31F0DFE1F227BD3D67FAC5FB3A43FEE594F9E
   221,   138,  0,16ED578E9FBBAEEC55B776B5C2BD730D817C17086B1ECF28FEFFACFEC7337BDF
    89,    69,  1,BAE5AB5F5F8C36DA65CDB94FB8C717FDE6D97E39C8D2710B1BF3FE377DA3D58D
    45,    44,  2,44ABC479BBB3AD77F97A1AD0373F1EA19DDECD84CE5E5DAFB44AFBF7AA7AED7F
   302,    67,  0,B00C1E824EF8DE8C96A6EE15BBF8792C6CB8AB758309B52262928427E661E28F
   280,   146,  0,BE8EBFE615787A19C65FF537DA9F9B5DEC2B3F5FB3C6FF005BB3A6ADD7CF5288
   242,   113,  0,A2ACDAA62F74E69C1E55FE16EBCE110C6C3B32549C0D8770B7F5A42017C74384
    33,    34,  2,FBB6E765E94A7F868D4FC9E99234EAF575AFBBEFB7ABB977CCD2F3E1F4EF5D2A
   124,    55,  1,9EA086A228F8F2BC2205F712CAA4192C1A232E76934DAE70AFB7A428E65F4A16
   284,   225,  0,E2FF98E55F60FD37105598563EFE9240EFEAC8C78E689BF73C60F665A1DE85C5
    72,    36,  0,5CF3FE5F7483B2EF69B83F4D8CE90586764DF0115EF044ADCFD77F1B0C112796
   140,   129,  0,6B08ADA5C57E3C909CC7C388737EB2DF6FABBFADBC2B8B43F15FF2E24166B16A
   202,   349,  0,AEF7557A3D78721FDE577F33C607F92D8D773676B7C7F5FE5DFEA6B956EF5FA6
   157,   251,  0,3D507F7E36F6D20A8F49AF18CEC788DC120F6E5215E75ED4CBD70618C69F7215
    45,   296,  0,AA2E4929CBAC4D3A1FC381FE360FD6594CC2567CE5E379D21C60F85C95FA9579
   310,    39,  0,B1AB88E72D70F6BD2C15FA02FBCE19274A3A28569E0D927027FFE421505F899D
    89,    59,  1,9A19796ED53C3AE9C7FB612AF54D427FE5E63730B9B2CD8559FF6A58552F91FA
   278,   147,  0,BECC9BE6157A629C4657F517DBEE934DEC2B375693C2BF50FBB3A6AC5647728C
   156,    79,  0,336CBF8ED55E8ED86EEDF01DFBEE52FEC83A974C4C2AD740F3E3AEEE45A761C6
   103,    34,  0,8D6BAF5A3F9BA37F6BFE297FCE3F3FF4DC437E98DFF674ED1C70AE3EAF1B2BB6
    29,   244,  0,AC26B1E72974F29C0A45D11ACB8E19C49A2B3A549E2F9B743775A72815DF4B04
    84,   202,  0,10A14E96BD093EEFE3887B819CBD1D26F758DD304B9DE6A9FEBF48E26A310FDF
   132,    92,  1,F45D8FDA2FADDF7BDE9EBE679DFF7B35F8DAE939C91F7F8F72BBED67FFE15BAF
   141,    51,  1,187B783E8A636E662F31772070CB448A0FB5405732D90832CFC74090124CF651
    44,   310,  0,60755B19FF8D03F2FB913AF431576F11DCD4E5896897614B50EAFDDF393299E1
    58,   294,  0,462DE2A3E956C5FD00CC535F0BAC18E5926B8F859C7FABF5B5641B6AF5126B5D
   141,    88,  1,59ED4A12CE191EFAF4903E6FF46135296CD96328E9DC20EB4DBF4CF7DE21D5B9
   139,   179,  0,A073F09A2CDD574D3E924E2FCB123D87D90068BCED2DA4FA34FC4C0233919AA1
   321,   318,  0,8F8FB44633F0A2BF428FA538CAA41ACC986336F6DBD6FFA89F13A33E9E594B1E
    30,   240,  0,0F25314DB1A70A7749CC2118CD8F12DC935B9E8874F25B8CDBC3ABBE098A7A54
   147,    85,  1,5C7E1EB57ED1EA0CF8352FB5F5B0C0885BB7E1C6327D867D67ABB4CD6E3D6AD3
   121,   113,  1,71387CBDC5769D403D7A4A8837FCC4D2E1CEFFC424A3C8D7E3CF5AC101AEE4CB
   324,   284,  0,879C8BA6237086EC06125F32CD8809CD327D2A109B1DAF10A5152E009613429D
    47,    65,  1,0A9378E530426A3525455180EFD8104A07ABBEC73291D1B4DFE7F7AA04CC9550
   155,   271,  0,AE7FFF5E37B5E2EFCFDBBD3ECD870BDCD2473E50D9D657C45FF3AE1F179F439C
    53,   136,  0,AC0FBF5E36B38A1AC39EAD72C89B1E5C13192A1AD9C65E08DB938E3E9FD142C5
   262,    38,  0,BF1EAA2A163A2239875F2532DAC983FF202B3E5697E2DF04CC9FA63C568D528C
    51,    43,  2,7772D4FDEE4B5D2718636AC137B7EC831FB6CDE3046F7B7FAEEED3D1A2ECFE4B
   150,    80,  0,5D25AFEEBF9EAAF4DBEDAD1852BE7AFD91E9AF185C76D741D5FBABEEC7326B67
    49,   292,  0,48290692D9BD0EF9E29C149F45BC3726AD58BC087918F2EDF13B08664F332B7D
    31,    74,  0,BCE12257398DF29F6A8CBD7FCA861D279A43707FDFC4F2EC1FF3A53FFCD31F04
    63,    44,  2,9DFDC61A3FAD73EF8B92BDFFD8976FADFE45EA3DFFD434F95EB2A51FF7734FAF
   189,   134,  0,A4AC8E822FD6C79C9E06DE228B00B92C5830407E890DBE723438C422B3D5C2AD
    27,   240,  0,AF6EB1E61574F21D445DF512CBCE93DE882B3E569722DB149BD1A72C15CF4A0C
   355,   133,  0,BF37737F78A9521F6B6B8578CEB39EDFBE5FBF7BF7E27D9CDBD3AF3CFCD51E0C
   277,   354,  0,8EF3B6F22C5AF2EC8E067E23CEA0692E48272A34B739A6F4647F0501E6454A3E
   144,    49,  1,14CA74A622F2E60F2F356690CF84CCC81C277656168F8830E3C786A0069C7A5D
   120,    68,  1,3F3FBE1E33B7AAFF8F482518C8CD82D89049221C5CF64FA8DBD30E3E5E134344
   100,    89,  1,7EBF4662FB0F7BE783E3F1FD163478E997EF9BC73ED73FF7DEEE21D8E7FE7F7A
   121,    56,  1,80A19EA22C76C64C36A7F600CB8C082E08203274991D8E70E7BD04221347420E
   134,    90,  1,C8D79701779D957B77BE1977BD317B34F4D1EABBEBD4758F39307D37BF29C9BF
    95,    57,  1,3D1D7A5EDA970ACACDD8A518FCEB06F984CD2318DCF258ECDBC38E9E5780744D
   149,    91,  1,F88FE105FDE835E3771F59E3B335CA51FDF7FFAFFB93B9035D6AF567B16EDD3B
   142,    49,  1,18C27CA62272A62E37347600FE85CC4A0D266656028D88B0EBD706A006CC7657
   236,   308,  0,3D9612C603B5FE0BE42CB7B0D8C3D238341DA27B5048580CCA938796D6CD7745
    47,    54,  1,CFEAB2667872E21C8337DDF7C210E9491D2336E7B3C4BF704D178569B6DD7AAA
   137,    74,  1,5CD96634FE9B3BD6D1BA3FF554356C2975C5A7A07BD46CBB5C9E00DFEE7177FA
    95,   106,  0,5936607BF08B50172F40234096C38CA71E17D25706E278FFCEC7D398CCECDC75
    73,   136,  1,1BB41D6F8937CAE94CB55698EDCD820A81FFB2085C1E1BC49FA7E8960500E154
   139,    73,  1,CEDD5638DFA939E6D7BE2DF5143569AC75C57FA1EBD667BB5C1C5BDFFA20DFFA
   283,   355,  0,1EB15666295BE2CC8FA1FF1DCE9449085C67331D1CD5A4745FF72D8AE7557B56
   109,    69,  1,DEFD4E1AD69F1AC6D79A3DD7147D672D75DDEB016BD0618B4C3A20DFE22377F3
   135,    60,  1,A60CCFA22674D6189647D612CAACA97C6C2B0A76810DAD10E01D800093CF420C
   164,   162,  1,0B89A8BE10B2A6BCEEDEC518EBE910DE807816009EF38FA883598A7E0E0161D4
    42,    33,  2,1E3DCD6FBB178EE357D914947C8D0659857FB70858964185BBAB2CDE45326BD4
    45,    63,  1,0EB07D7F3D57CAC161B05184EFCF844A836EB6005C9152BC97E5249809D62954
   141,    91,  1,FA4DC2115D0916CAD59AB96790E32F2FEED5BF39D9D071AB593EDD77F56155AE
    52,    24,  1,1DDA56572AC9572FAC302FF7D4D1ED003E15E1EF775D32FF6FA35517FEF91E19
   205,   329,  0,BC22ABB6C272B6B02643F6499AE6985F7C2F4C35822DAE10E6F72200D74F030D
   249,   281,  0,BE7E1F4E15B5F279C5FBBDB5CDE7DB58F053BE7AD1665F045BFBAE3F57CB539A
    27,   255,  0,123CFCAED1FF2CC4976DC518757802DDC5EC17800EB7CD36D1CFEACE0202E156
    28,   250,  0,AF2CBDED3172A2D84DFF7598EFAED2D881669E709E86DF149FD7AE0C131E635E
    69,    48,  2,8E9D875A39AD93FBE38A3D73CC13EF34F6557A3BD9D47F8D18330D1DFF930F3E
    66,    29,  2,B63C8F223F3C17F8D79F1D12D81DAB5C946B1E99C9D6EF02F878AE3EB30F4F34
   160,   151,  1,0485AFDAB3A7A7F3EAC8BE08058F3EB09A584410484E5B8FF058AB76CB934F55
    57,    87,  1,ECF9325336BFD31FE31EBD72C6BFFD253A076FF6BBC476AD697B83FFFEFD5AAC
   104,    48,  0,9E1586FBFE9B8752F3AE2D5C7D3B2F27D7D1FA99F0F477AF29BADDFFEC108A75
   160,   161,  1,0E857DA615B6AEECC7EDF518EAED525C846D16101884CD40C3F1AA98074F6346
   117,    87,  1,F76326E2AE586F859677FEBD531679ED196377762F2DA6F7647EA2C1E2FF7B22
    47,    50,  1,640CB78AAEDF8950FAFF8DFD1030FA189B91F1A9652FF64BF07889EFABB22AEA
   328,   317,  0,A73FB9EEB176E2B55F4FE5186B8C92DC816A1E548EA69B54B77DAA2C135E4B54
   151,    83,  1,7CBADC779EC2E817A1113F1476FBA42C1B9FE14712C056BFCFAF95F94ACC64C7
   332,   303,  0,AFF1B3E42D54635D0A475D7BCB0689A59A633676BF0FB3743577A728B7DF1A14
   116,    89,  1,5FAC2660FBDE69B69A67E5D9563468E999ABDBE73FF7BE73DCFAA3E8E6767B6A
   367,    69,  0,7C3E0D10DBEF4973D8BE3FD03079E239BF99C989606C5E4BDCAAF8F6CBAAF4EB
    74,    41,  1,6AA53D4FB9968DD751ECB5D072B772C095E9D78C48D6D58B9B89F2FE0B52F146
   128,    88,  1,7EF41702E99FC961FEA777D5D335FA29DDFDB388791CA75BDFBAA8DAE7F27B6A
   244,   177,  0,25F6E0D023D565E3224C5ACB40119C10165046FA5A6DE24C2C002104A6DA4F01
    68,    65,  1,1A87C985A072962014A55200F9F8124B4FB9B48F9A098B01B9A7F5220440254C
   108,   165,  1,0E74770E15F4BAFAEDCD659DC8EDE3DCA068BE3815F2C3005B53AE7D570F43DE
    47,    29,  2,8CBD5E165BB3DBEAE7823FD05CFB2E2C74DDEA38D9D44DDEDEB3005C9F4147DF
    28,   148,  1,BE4D138D47991E796CFE5BF6CB975219BD7327A9795AF38C73E3AF3797F159C3
   149,   109,  1,70CAB9B58C7A7C197C16EA8233EE90232FAAFFCE8009927FA7EFF4E159ECB0CE
   147,   107,  1,709EADA586F27D393C375AA23378C01329BAD9C623099E33A668F2E101ECA0EF
    55,    89,  1,CC9D2E5A36BB5A1FF31EBD775C3B7BA4F2597A72FBD67EAF58588F7FFEF15BBD
   286,    37,  0,2BA1697D310426F76DC8D348E74716D29FE356095EF7DBC6BD65FBBA810E8D40
   357,   130,  0,BE5C777E7485921A4F4BBD73CECFDFD8F655BE7951C675885BD38F3EFFD75686
   201,   351,  0,BED7737E3F99623FCF033F37C687DF2BDC57777AF3D775BC5DBBA0BCFEFD5F3B
    60,    33,  2,5AD1401DCC091EC6EDB077A5B461452B67DD352172D961FA592F0CD14C2134FA
    30,    41,  2,BF9A7C23BE6EFD4AB3536F623C39ECD637A6CAF6A5EF0C77CE5C5641929E8EE9
    48,    52,  1,F74E276AB69AAF1AC37FAC7DD131EBF510236772376E7F0168DBABFDE6BD7A7B
    30,    76,  0,BCE1829739C4F21F6A8C9977CA8619069A5378FFDD44B2F81FF1A53FBDD70B05
   101,   174,  1,DFFFC65E5BA9126FCB883D7BCC933F2DF25DEA39DFD679EC5CB32D1FFF315FBD
    48,    42,  2,5673E679FA8B7D67DA221ED01637FC0397C7C5E367FC76FFECFC79D0EAF8AE73
    94,    66,  1,4F3F965E7D93EBFBC1DE1DDFC8BB3B0CF2D9BE89DBF47FECDF71AD7FAE116BDF
   174,    95,  0,BEE7F26201DAE2AF0727F530CA67D1CD18673676BAC79F14CD97A798D65F673E
    95,    89,  1,56D36678B79E7BA7936ABDF554356DE95347C7E33BD477876C8E03DDEEFF7B7B
    68,    27,  2,B494AF8AA3F4A7FB6ADF1C5AD98CAB759C5B6418D95FDA41B673AE26D39F0305
    64,    89,  1,CBCF76624628BD8E953BE9F516737BE47D8DEBE723CB35234C1873D1B66555FB
   177,    34,  0,16973D4E9DBFAAF7C5AC359874EF524881CB970A58D2578CDB8BAAFE4B2A6356
   164,   142,  1,CA7F2289445D34EF3DCA4BEFB14043BBE4E4FF21AFBBA183094E5E63742B95BA
   109,    43,  0,9A457707722116EBC5AD6DFBD0D13FDAF6A1F63979F669035B917F37E5015F14
   100,    87,  1,FEF36672BF0872979739BD859617FDEDDE6737773FC675F75CDEE3F1E6EF5F22
    61,    29,  2,861F9E087EBB0BEEF79E2C366D39610D71156AAAEB7C6EB874380C5E1A115ABB
   186,    31,  0,3F1EBB6E1436A239457D251ACAEF93DC802B365294E65F04CBD7AE3C078F6204
   256,   216,  0,BF04DF6E35B4B29B47FDED1ACAA59B5CD4233630DDA6DF405BB7AE38A70F6384
    43,    91,  0,440E9481AADBCDF2F8A712913138EA209998C98C601D9F5BF628F1E62B70E86B
   322,   304,  0,C009BFB96FD60DD2F89FCEE6377D6E96CFF0ECA8E91FDC1B3078FEE33936BBFB
    63,    37,  1,83F218A42C70F63C1E515E32EF84C94E292236B6173D837027FD2609024D4290
    78,   133,  1,1AB7A9361972A2FD461D1512E9C8824E8C29361ED2D09B389FB7A43E060C4354
   323,   298,  0,405DF9BF08739D3D7DB94A26AFFF0042EDBEEC8BC81BD88AB345FF232004ACDD
   125,   140,  1,17AF9EE62EB3DE3CDE37AC10EDEA1B0C691FAA5ED71C1DFCF79BA42D464562DF
   152,    83,  0,97A5A75A99BFABFDCFDA3518D8BD7BFDA041BF38FDB67FECDEDA2A3EDB335B7E
    76,    41,  1,6E253DCEF9D6C9D2D5EDF5D872BC625895E9978D58D697EB9BEB88EE83C2E346
    71,    89,  1,FBFE43054D697CEF340352E7B171CF0B6EB5B9ABB319A1533D22F501B42F94BA
   323,   308,  0,612C9F8A4BEC7DC67C67DEED1B74A802FEFEC92D0F3FBE7BF678F960AB0FA57F
   123,    88,  1,D66567A0AE5C3F6596E77EB5171679799967C7A4294BA73774FEBBC1E3AF7A72
   161,   149,  1,040FA9DAB3BD05F7F3C8B61A450B33F593504558C85E5F8FF0582AF6CB525335
    77,   125,  1,0694B9FE9596AA6345DC15146DCD8258816E36005086D38C83ED0EDC03CE6255
   128,   108,  1,BE2CBF9E35B6A2F8C7DF2D3ACB8C1BDCD06B36189DE6CF08D3D7AE3E97174384
    50,   136,  0,AEC69B5E17B5821BC79D8D32CCCB92DC3111327AD1C6530CDB93AC3C9FCB4285
    68,   131,  1,95B69AF63AF7635F6A143D10CE8E898C1A536A56964C9AFCE691853C9EDB4A15
   330,   301,  0,273729DD993708F1D9F8059865CB02D993CA17085CF24B8CF14D2ADE0B827151
   217,   139,  0,CB17A11E50B3B29DEDEA6119F5E303FEE4A9BE73D6B2FD8C994F9A3F54A1E13E
    88,    43,  1,36CE5F661D61EA8CC435FDB753FBE30A69AFB74613C19F30DF9FA5FD404D64CE
   113,    36,  0,0C51AAFA36BD83DEF35C8D52ED16A1FDD6497610D4F6DEBCA95B8E2CCE9162B5
   270,    24,  0,50294C59DBAF0DD6F9BABAE8357F7433FFDCCD8168D45DEFF8EE58D6CB22B5FB
    44,    93,  0,44441580A69A8DC2DEA7269031316A2819B4C3A8225E270BF02AF8D4C230FA63
   127,   110,  1,3724BBAE1576AAD85D5DED1AEBEC83DEC12936189C2EDF48F3DFAE2C07076384
   326,   311,  0,BE05355EB1AF2AF7C3CAB5185A1F5EDD93411F9878D65E8DDBFF2BFE4BEA7F60
   328,   313,  0,3F043DDEB1BEAA11FAECA5187B8ED2DF835A37487C26DF0DF3DBAAFE49DA7B44
   161,   147,  1,FFBE87E245F6F11D0A57D83ECA2CABCDA86BAAD6972F9F549450B42DB6DF688E
   109,    35,  0,8F3FAADA54BFA37FEBDE0D1ECC0B33ADB05B7650D7F6F7AC98518E3E8E9942BC
    78,   127,  1,3E94992EB1B6A2D3679D5518CC8F825C114F3618D896CB449BB38E1C03964344
    32,    43,  2,F738E4A1A764F50A1C77EAEA3B3CEFF6B7B6ECFF8D2F8D03B85CD74331B4CFAF
   161,   159,  1,3E877DA611F6AAEC47EDF510EAAC425C816F170012C7CF00C3F1AAAC475F6344
   113,    87,  0,410EFDBBE6078DE27DF80ACC35F926D0D7DCCD88442F4983A2085AD4011AE5DF
    76,   136,  1,BF16AA3630F0E25FE6492512C88A8BED1813367692E6CBBC8D93863C569D4204
   308,   292,  0,9E7CDEA62CD282EC0EB67F3FCDA8090C723D2A10917DA7F043B50C09B611629E
    47,    31,  2,9C95CE12BFB1D3E2F5803D107CBBAE0C155DCA3A48D44C9EDE31241EDA51435D
   159,   120,  1,3D86973E31E2F33ACA552D5FC8B39F5C1A1B2A77D3E677484BB3A53DBE9F0E0D
   144,   248,  0,AF0EFF0670F6E21B2E5F6D56CAAE9BDCBE3B365E95EFBF048FD1A62A97DF428C
    64,   299,  0,E13D29DFD1BD3D7945DC385ABDCE1275E4CECF89C93A59CDB16BFA575D8AD195
   104,   165,  1,3E653B2D57C4BBDF49CC2DBFEAD753D8F063BE3D5CE6D1EC1BD3BEBFB78F5181
   120,    88,  1,5F6326E8A25A6BA49AE7E7FD563478FB9B6797E53F7FB777EAFEABC8E6B63B7A
   125,   116,  1,537A79E58472DC243C7162A83FE840C261AEF7C6063B8A77A7CF76C11004B0DA
    55,    42,  1,35211E5EB197EAFDCBE8B598469F50989B4F93405EE452CCD6EBAA9ECF9B7340
    38,    67,  2,33FD6ACA4F55BCE95DADF62FF0E513FAE4FE170D4C5B1126334DAE66418BE5CD
   222,   334,  0,6F673B0F3386F311D96D0D58E257BAD8DD83A6CF56E6D14E9149B33EA78E6A05
   328,   299,  0,ABF2E8E60D74F2ED2C555702EFCE91CEEE6F3A769E0B927417F5E40114CF8594
    64,    54,  2,9E35FF4E37B782EBC7E9AD18C8A90BDCD04D3618DDF64D88DBD3AE1E47036316
   326,   291,  0,9684BBA61472A2FC4E554512EBCC03CE482B3E14965B8B10B7DFA62854054284
   356,    64,  0,502C4F6AC23F1D42DDF3FE9D34FF7279E5FDEBC9219B5D57F8BE58C5C322F0FB
    91,    66,  0,403DD5D97B8F8DE2F9EEBAC9213D6E1297DCC9896C5E4CEBF2EA79D6A912AD7B
    58,    42,  1,2531ADDAB39EA1717AFC14186F2CB2DC914A5618CC36DECCB2512E6E0B9A6B17
   251,   231,  0,3F3B7E5F3DEBDA7FAB382D5CCEBB1D8EFE4FFC5F57F65CFDDFD7A59BEE913EDC
   268,    33,  0,BF46276AB79CB31BC37DAD7BD297FBFDB0332FF233E6770148DBAF3DE7BF5AA7
   261,    36,  0,1697180E9FBB0AE7D5BC359074F9420981D983087A504BACF7AB28DE42607353
   325,   298,  0,00B8F8A50D72FCFD3C7752A2EFE680C2EDEAB044861B9870B765F620104EA45E
   153,   145,  1,581D5D5FD72F08E2D5D837987CFB065EC1DDAB8858F049CFCBAF48DE4B22F5DC
   173,    90,  0,9EBFB76A9CBAEA3DC19EF110CFAFBB6EA06BBE72D3D2DF9CDF97A63D44DF089E
   163,   160,  1,3A3C7C6E917E2AC4856DE790F7FAC0D881EF974C1E7F4B34DBCFAAC846067140
   164,   149,  1,4A253BAD519608715D6D509DE374D2D8E4EB978C6432F3C83BC1BABC3586F058
   326,   309,  0,69376D5AB3AF2FE7DFC80758141FBED497DF5EC17EF65D87CC5E7BD4830AE771
   165,   159,  1,A22DB94239364219468FD512EB8E925E8C633E5CD806DB20B9F5A63A17C3420C
   113,   167,  1,0A657B7E311782D055F89D38FDC73258C4C136195CB659C21BED1E1A97024304
   163,   144,  1,CB776388405D14E63CEF49EFB3416BFBE4A6BEB127B3A1630946FF03F42395B2
   150,    28,  0,1EB5385E99B7BAF745BC3598ECED424895CBB6215CD259ECDFF32A9E8F02715A
    63,    56,  2,1B957D6E1D35BAC8D5E9A518EDED42DAE16D36185CF24DC4DB9F2A1E07036756
   212,   335,  0,B22CE96444D6CC198E47DC14FF8E9374CCE2364E842FF9563349A60057CFC094
   163,   157,  1,3E3E3D0E91F62AD4C57D8590E0DA82D881AF974C1EE6DB14DBC3AABE069E7140
    32,    48,  1,4030FCBDEE538DE63CB24A8C353D6C9245FCC588043D083FA66C5AC20320E5DF
    31,   146,  1,BE8C3984555C3AF967CD51B3E914CBDFE3E33FA8B912EB007BC73EA9350F59B8
   273,    29,  0,7D460759B38F1B13C9EEA9DD50B3FE79D211D3EB74E6774F58EAB9FFEFBB7A6B
    52,   303,  0,B8F2CFF4E9746FABD6B2DAA2F39718617DF6B2F22B8DB1D6C5BE004067EEC7C3
    72,   124,  1,87A59BE229F422EC8E85D71ACF84384C1A6516349E5FAF50F53D200896134310
    55,   296,  0,CCBD83EDD9BC31E6884D1B7A076C02E5B2FF8B819C5BEB85AD47334FF536597D
    86,    46,  1,AE9FDE622FFBE29F9617BF164A9BF90C59372A56D34C15BC5FB9A47DAACD4BA6
   110,    86,  0,411DD98F6FF7CDC07CC442C829F80416CDDCC8884C398C6FB36858C20910A14F
   324,   288,  0,968CB8A6057286EC04165712C9EC018E006D3E109A1B8F30A3950E081401421C
   165,   152,  1,2FFF21ECB954633D6FFDC1BAC38652F08067365A9DA7DB441547A72A13DE7B48
   211,   333,  0,B28CCBC2E3B4C609FE47D4306B8F933DCC774C7A892CB94CB878886E53F74AEC
   123,   115,  1,513F78AD84779D453C704A88377A408265BEFDC6062B89F7A3CF52C10084B4DA
   325,   303,  0,4A15375F91A73BE3E1CC15D988F50E5096CDDE3958D25B0FDB537BBEAF8B2750
    63,    70,  2,15845EF60EF2DE3CBE22E620FFE0C0080D3EC256062D9C7AE3BF80A042CD665F
   357,    62,  0,403C5DC9CF6F1DE2DD777A90357DEA79F5FCCB89241B0D57F8FA79C5E366F0FB
    66,    55,  2,3F75FF0E31B782EACFCDA51ACCA50ADC907D36185CF64F00DBD3AE1EC7136304
   176,    87,  0,3B2FF5CE5D77C83D7DDFE119EBEF13F4C86ABEDACDB3DF6497E3FE2F01E8E1CE
    62,    96,  0,DC7106A0ACDF42F4BEA67E99D314692D5C33213C3C1DA67374FE80E2E7717A32
    46,    33,  1,EA00EDE1E17E95803647C148F37CB8776FAE3EF1998BEF03A16FD34051E68C2E
   295,   216,  0,509C09C387FB1DA8FC15FA263D78223569DCC988C2199B5BA02878C55060B0FD
    50,   309,  0,263DC74A3E07874BDF8B96A38CF52E3ADA57C498C15E798738786916B3A36E1F
    83,    41,  1,7A962FEED51CFE15D569B491F3E7D2F9ECF7B77A0A025F07FF9FA29CC7EFF186
   119,    29,  0,6B49DD253D3A1CA075BBC1EFF37B1A5367ABBF89F9B2CB43B98FFDFB2104ADCA
    81,    41,  1,7A961FCAC19EFE03DCEDE411F3E7F3FDCCFF377A780A7F07FFDBAADEC7EFF166
   326,   301,  0,60117BFD53A537F175C8C749ABC706D2D6EBD68958D6DB8EB1657B3A8D8A8515
   269,    31,  0,FD46174AB18CB313CB6FADDDD093FFF1D613E7FB71E6770948DAABFDEFBF7A27
   172,    92,  0,9EBEB77E512DFABF431FB532CE6FA3CCA26F3E7AF3D27F9CDF93A71DD4CF4A1C
   317,   222,  0,84781EB61EF6D61D3E303E20CFCEC98C391E6276850D86FCE2BD06010ADD6297
    52,   306,  0,B2F1DFD44325F7CD56F27EA23FD7FE0AEFF664B90B5C554EBEF6E4168B668787
   112,    85,  0,401EE98FB6B10DE271D90A0A2DC986D4A39CD808C02B4903A3097A54111A80D5
    36,    62,  2,3D0638C8B1DA6911776EE598C302F0F81022134E7EA7BE24470B82EA43FC736A
   167,    31,  0,A78AB8A63470223D061DC53ACB8898DD08233676972E9F30A79FA628069D4A04
    47,    31,  1,89DA707D30E17A2C2312CBE0EF12CCC23387BEE737A5CABC8FC757893CDC9CD8
    36,    67,  2,20FF3ADA4D91ACBD74FC261F67CA31F8E44A63424E3FD2AE3649AEC24309F3D5
   170,    94,  0,BF0EA76690DEC31BCECFA539CA3FFAFD983BBFCFB5E6FF4CDBF3AB3CD7FF6A6E
    26,    85,  0,80AC9DA28F7E2FCCDED7FE2A3B5C293DA9FA6E18AD1F8F53F47F4A625306D3AD
    68,   130,  0,BFC6B6763DF0E2BF4735AD32CE8799CC182336769FC6F7380FD3A63C86DD4B86
    33,   149,  1,06DD31CD3D3022EDD79F3DB6EDC8434C9067371A79D6832457A9ED9E11415358
   157,   111,  1,302A1FF60CF6FE19AE50FE00EBCA910C6C3A2656842D9CFCE7FF842056CD62CD
    48,   307,  0,EC7DD3DA4B35C5EB4CD03B7EC8AD0334BE7FEA09D9592B44BC743D53B79249CD
   120,    34,  0,451C3ADE56B79A5BD57C2E9DFCFCE0D8E5D9EA604460588FE3DB0EDDCE8370D9
    34,    65,  1,023DC98EC5178CE015F8541C75ED027AC5CC3708489941C6B16F78C60302E1D4
   167,    82,  0,A5ADFAE22FF0E69E0E13BE3E8E82198C3C4042768F4FBEB466D1A620D6C74F8D
