TestCaseID,TestEnable,TestCaseType,RequirementID,TestCaseDescription,TestCaseDisableReason,PrintEnable,TestType,NumInstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIDEONode,OverLayNode,DisplayNode,chNum,width,height,pitch[0],pitch[1],pitch[2],fieldMerged[0],fieldMerged[1],fieldMerged[2],dataFormat,scanFormat,bpp,tarWidth,tarHeight,posX,posY,memType,repliEnable,scEnable,cscFullRngEnable,chromaSampling,burstSize,burstType,bufPreloadType,bufLowThreshold,bufHighThreshold,selfRefreshEnable,arbitration,pixelInc,VC1_enable,rangeY,rangeUV,GFX1_repliEnable,GFX1_antiFlickerEnable,GFX1_burstSize,GFX1_burstType,GFX1_bufPreloadType,GFX1_bufLowThreshold,GFX1_bufHighThreshold,GFX1_selfRefreshEnable,GFX1_arbitration,GFX1_pixelInc,vencId,colorKeyEnable,colorKeySel,deltaLinesPerPanel,transColorKey,backGroundColor,alphaBlenderEnable,ovlyOptimization,pipeLine,zorder,zorderEnable,globalAlpha,preMultiplyAlpha,mInfo_standard,mInfo_width,mInfo_height,mInfo_scanFormat,mInfo_pixelClock,mInfo_fps,mInfo_hFrontPorch,mInfo_hBackPorch,mInfo_hSyncLen,mInfo_vFrontPorch,mInfo_vBackPorch,mInfo_vSyncLen,LoopCount,frameSwitchRate,dispcAdvLcdTdmConfig_vencId ,tdmEnable,noBitsPixel1Cycle1,noBitsPixel1Cycle2,noBitsPixel1Cycle3,bitAlignPixel1Cycle1,bitAlignPixel1Cycle2,bitAlignPixel1Cycle3,noBitsPixel2Cycle1,noBitsPixel2Cycle2,noBitsPixel2Cycle3,bitAlignPixel2Cycle1,bitAlignPixel2Cycle2,bitAlignPixel2Cycle3,tdmUnusedBits,tdmCycleFormat,tdmParallelMode,dCtrlOutInfo_vencId,dCtrlOutInfo_dataFormat,dvoFormat,aFmt,videoIfWidth,fidPolarity,vsPolarity,hsPolarity,actVidPolarity,pixelClkPolarity,boardMode,EncDrvId,isSdVenc,platformSocId
0,6,8,0,360,120,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,360,120,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
18,1,2,:SR383:SR751:,DSS_Video2_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
19,1,2,:SR383:SR751:,DSS_Video2_YUYV422I_720W_480H_DPI1_LCD2_D1_800_480,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,8,0,720,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,720,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
20,1,2,:SR383:SR751:,DSS_Video2_YUYV422I_360W_120H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,8,0,360,120,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,360,120,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
21,1,2,:SR383:SR751:,DSS_Video3_YUYV422I_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
22,1,2,:SR383:SR751:,DSS_Video3_YUYV422I_720W_480H_DPI1_LCD2_D1_800_480,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5,8,0,720,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,720,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
23,1,2,:SR383:SR751:,DSS_Video3_YUYV422I_360W_120H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,8,0,360,120,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,360,120,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
24,1,2,:SR322:SR334:SR751:,DSS_GRPX1_BGR888_800W_480H_DPI1_LCD1_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,0,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA3XX | BSP_PLATFORM_SOC_ID_TDA2EX
25,1,2,:SR322:SR334:SR751:,DSS_GRPX1_BGR888_720W_480H_DPI1_LCD2_D1_800_480,NULL,1,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,5,8,0,720,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,720,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,3,0,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
26,1,2,:SR322:SR334:SR751:,DSS_GRPX1_BGR888_360W_120H_DPI1_LCD3_D1_800_480,NULL,1,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,8,0,360,120,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,360,120,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,3,0,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
27,1,2,:SR278:SR290:,DSS_Video1_800W_480H_Video2_Video3_YUYV422I_100W_100H_GRPX1_BGR888_Input_800W_480H_DPI1_LCD2_D1_800_480_MultiOverlay_TEST1,NULL,1,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,5,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,150,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,5,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,550,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
3,5,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,65280,0,0,3,3,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
28,1,2,:SR278:SR290:,DSS_Video1_800W_480H_Video2_Video3_YUYV422I_100W_100H_GRPX1_BGR888_Input_800W_480H_DPI1_LCD3_D1_800_480_MultiOverlay_TEST2,NULL,1,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,6,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,150,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,6,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,550,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
3,6,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,1,0,0,65280,0,0,3,3,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
29,1,2,:SR278:SR290:,DSS_Video1_Video2_Video3_YUYV422I_100W_100H_GRPX1_BGR888_Input_800W_480H_DPI1_LCD1_D1_800_480_MultiOverlay_TEST3,NULL,1,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,200,150,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,200,150,0,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,200,150,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,200,150,300,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,200,150,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,200,150,600,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,480,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,65280,0,0,3,3,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
30,1,2,:SR278:SR290:,DSS_Video1_800W_480H_Video2_Video3_YUYV422I_100W_100H_GRPX1_BGR888_Input_800W_480H_DPI1_LCD1_D1_800_480_MultiOverlay_TEST4,NULL,1,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,150,200,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,550,200,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
3,4,8,0,800,150,5760,0,0,0,0,0,FVID2_DF_BGR24_888,FVID2_SF_PROGRESSIVE,6,800,150,0,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,3,3,1,127,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
31,1,2,:SR280:,DSS_Video1_800W_480H_Video2_Video3_YUYV422I_100W_100H_GRPX1_BGR888_Input_800W_480H_DPI1_LCD1_D1_800_480_ZORDER_0_1_2_3,NULL,1,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,8,0,800,480,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,800,480,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,0,0,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
1,4,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,150,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,1,1,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
2,4,8,0,100,100,3840,0,0,0,0,0,FVID2_DF_YUV422I_YUYV,FVID2_SF_PROGRESSIVE,6,100,100,550,300,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,65280,0,0,2,2,1,255,0,FVID2_STD_CUSTOM,800,480,1,29232,60,40,40,48,13,29,3,10,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,0,0,0,1,1,BSP_BOARD_MODE_VIDEO_24BIT,1,0,BSP_PLATFORM_SOC_ID_TDA2XX | BSP_PLATFORM_SOC_ID_TDA2PX | BSP_PLATFORM_SOC_ID_TDA2EX
